,Unnamed: 0,Id,zip_code,total,non_hispanic_tot,Not Hispanic or Latino householder: - Householder who is White alone,Not Hispanic or Latino householder: - Householder who is Black or African American alone,Not Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Not Hispanic or Latino householder: - Householder who is Asian alone,Not Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Not Hispanic or Latino householder: - Householder who is Some other race alone,Not Hispanic or Latino householder: - Householder who is Two or more races,hispanic_tot,Hispanic or Latino householder: - Householder who is White alone,Hispanic or Latino householder: - Householder who is Black or African American alone,Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Hispanic or Latino householder: - Householder who is Asian alone,Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Hispanic or Latino householder: - Householder who is Some other race alone,Hispanic or Latino householder: - Householder who is Two or more races,Geography_zip,per_capita_income_2017_estimate,per_capita_income_2017_margin,white_tot,black_tot,indian_tot,asian_tot,native_tot,other_tot,mixed_tot,num_mex_rest
26,26,8600000US95206,95206,12885.0,7411.0,2151.0,2481.0,70.0,2301.0,33.0,27.0,348.0,5474.0,1785.0,47.0,94.0,70.0,9.0,3152.0,317.0,ZCTA5 95206,15668.0,677.0,12885.0,3936.0,2528.0,164.0,2371.0,42.0,3179.0,0
27,27,8600000US55423,55423,15135.0,14594.0,12833.0,930.0,80.0,547.0,3.0,22.0,179.0,541.0,225.0,10.0,9.0,4.0,0.0,263.0,30.0,ZCTA5 55423,31567.0,1488.0,15135.0,13058.0,940.0,89.0,551.0,3.0,285.0,14
28,28,8600000US59501,59501,5377.0,5332.0,4887.0,3.0,326.0,26.0,0.0,0.0,90.0,45.0,17.0,0.0,5.0,2.0,1.0,16.0,4.0,ZCTA5 59501,23499.0,1279.0,5377.0,4904.0,3.0,331.0,28.0,1.0,16.0,0
29,29,8600000US77373,77373,12303.0,10807.0,9718.0,760.0,53.0,144.0,6.0,12.0,114.0,1496.0,891.0,13.0,10.0,4.0,2.0,509.0,67.0,ZCTA5 77373,27522.0,1195.0,12303.0,10609.0,773.0,63.0,148.0,8.0,521.0,26
30,30,8600000US33060,33060,12701.0,11641.0,7488.0,3500.0,18.0,97.0,4.0,29.0,505.0,1060.0,690.0,57.0,14.0,1.0,0.0,228.0,70.0,ZCTA5 33060,21829.0,1224.0,12701.0,8178.0,3557.0,32.0,98.0,4.0,257.0,23
31,31,8600000US30901,30901,8592.0,8519.0,1216.0,7177.0,10.0,37.0,0.0,5.0,74.0,73.0,23.0,35.0,0.0,0.0,0.0,12.0,3.0,ZCTA5 30901,12709.0,1042.0,8592.0,1239.0,7212.0,10.0,37.0,0.0,17.0,9
32,32,8600000US46619,46619,7465.0,6642.0,4732.0,1803.0,16.0,18.0,0.0,2.0,71.0,823.0,240.0,5.0,11.0,0.0,1.0,527.0,39.0,ZCTA5 46619,16613.0,1117.0,7465.0,4972.0,1808.0,27.0,18.0,1.0,529.0,8
33,33,8600000US07748,07748,9681.0,9417.0,8994.0,87.0,3.0,296.0,1.0,3.0,33.0,264.0,215.0,4.0,1.0,1.0,1.0,34.0,8.0,ZCTA5 07748,49395.0,2449.0,9681.0,9209.0,91.0,4.0,297.0,2.0,37.0,2
34,34,8600000US33446,33446,8881.0,8744.0,8686.0,21.0,0.0,13.0,0.0,1.0,23.0,137.0,116.0,1.0,0.0,0.0,0.0,13.0,7.0,ZCTA5 33446,59843.0,5924.0,8881.0,8802.0,22.0,0.0,13.0,0.0,14.0,2
35,35,8600000US93923,93923,6234.0,6098.0,5880.0,11.0,10.0,134.0,4.0,9.0,50.0,136.0,85.0,2.0,6.0,0.0,0.0,36.0,7.0,ZCTA5 93923,70346.0,6773.0,6234.0,5965.0,13.0,16.0,134.0,4.0,45.0,0
36,36,8600000US80236,80236,5917.0,4461.0,4080.0,68.0,52.0,189.0,4.0,4.0,64.0,1456.0,682.0,4.0,29.0,2.0,1.0,664.0,74.0,ZCTA5 80236,25911.0,1848.0,5917.0,4762.0,72.0,81.0,191.0,5.0,668.0,31
37,37,8600000US19720,19720,20530.0,19502.0,13244.0,5643.0,47.0,330.0,7.0,21.0,210.0,1028.0,476.0,71.0,2.0,5.0,1.0,421.0,52.0,ZCTA5 19720,27558.0,1480.0,20530.0,13720.0,5714.0,49.0,335.0,8.0,442.0,5
38,38,8600000US85331,85331,9170.0,8844.0,8614.0,54.0,17.0,88.0,2.0,4.0,65.0,326.0,215.0,2.0,3.0,2.0,0.0,82.0,22.0,ZCTA5 85331,47864.0,2456.0,9170.0,8829.0,56.0,20.0,90.0,2.0,86.0,2
39,39,8600000US78664,78664,15857.0,12909.0,10993.0,1302.0,65.0,346.0,17.0,11.0,175.0,2948.0,1555.0,20.0,30.0,11.0,0.0,1224.0,108.0,ZCTA5 78664,29552.0,1209.0,15857.0,12548.0,1322.0,95.0,357.0,17.0,1235.0,37
40,40,8600000US16127,16127,5161.0,5145.0,5042.0,41.0,3.0,33.0,1.0,2.0,23.0,16.0,11.0,0.0,0.0,2.0,0.0,2.0,1.0,ZCTA5 16127,24130.0,1869.0,5161.0,5053.0,41.0,3.0,35.0,1.0,4.0,0
41,41,8600000US80224,80224,8426.0,7822.0,6577.0,742.0,29.0,311.0,6.0,11.0,146.0,604.0,285.0,16.0,7.0,3.0,1.0,237.0,55.0,ZCTA5 80224,38485.0,2881.0,8426.0,6862.0,758.0,36.0,314.0,7.0,248.0,39
42,42,8600000US02920,02920,14563.0,14209.0,13527.0,190.0,29.0,333.0,2.0,17.0,111.0,354.0,176.0,7.0,0.0,0.0,1.0,145.0,25.0,ZCTA5 02920,28856.0,1549.0,14563.0,13703.0,197.0,29.0,333.0,3.0,162.0,9
43,43,8600000US44483,44483,11916.0,11825.0,10635.0,1054.0,15.0,30.0,0.0,6.0,85.0,91.0,60.0,7.0,1.0,2.0,0.0,15.0,6.0,ZCTA5 44483,22502.0,1229.0,11916.0,10695.0,1061.0,16.0,32.0,0.0,21.0,4
44,44,8600000US37013,37013,21570.0,20817.0,14696.0,5100.0,53.0,665.0,10.0,17.0,276.0,753.0,346.0,23.0,4.0,7.0,0.0,321.0,52.0,ZCTA5 37013,24474.0,957.0,21570.0,15042.0,5123.0,57.0,672.0,10.0,338.0,9
45,45,8600000US91354,91354,5754.0,5229.0,4584.0,106.0,12.0,426.0,7.0,12.0,82.0,525.0,327.0,2.0,7.0,7.0,0.0,160.0,22.0,ZCTA5 91354,45823.0,2096.0,5754.0,4911.0,108.0,19.0,433.0,7.0,172.0,10
46,46,8600000US07208,07208,11817.0,7471.0,4462.0,2263.0,17.0,355.0,2.0,53.0,319.0,4346.0,2762.0,169.0,19.0,7.0,4.0,1107.0,278.0,ZCTA5 07208,22618.0,1260.0,11817.0,7224.0,2432.0,36.0,362.0,6.0,1160.0,21
47,47,8600000US96707,96707,7195.0,6689.0,2184.0,240.0,16.0,2666.0,504.0,10.0,1069.0,506.0,106.0,8.0,5.0,85.0,28.0,103.0,171.0,ZCTA5 96707,31477.0,1144.0,7195.0,2290.0,248.0,21.0,2751.0,532.0,113.0,5
48,48,8600000US94040,94040,13721.0,12379.0,8997.0,305.0,27.0,2711.0,25.0,35.0,279.0,1342.0,689.0,7.0,12.0,8.0,1.0,542.0,83.0,ZCTA5 94040,66200.0,3143.0,13721.0,9686.0,312.0,39.0,2719.0,26.0,577.0,50
49,49,8600000US95965,95965,6468.0,6086.0,5340.0,109.0,204.0,190.0,15.0,4.0,224.0,382.0,177.0,7.0,14.0,0.0,1.0,142.0,41.0,ZCTA5 95965,18994.0,1424.0,6468.0,5517.0,116.0,218.0,190.0,16.0,146.0,14
50,50,8600000US78750,78750,8791.0,8087.0,7274.0,254.0,22.0,425.0,9.0,11.0,92.0,704.0,489.0,1.0,7.0,3.0,1.0,171.0,32.0,ZCTA5 78750,47248.0,3468.0,8791.0,7763.0,255.0,29.0,428.0,10.0,182.0,25
51,51,8600000US02368,02368,11327.0,11056.0,7791.0,2039.0,19.0,836.0,1.0,112.0,258.0,271.0,115.0,28.0,3.0,1.0,2.0,95.0,27.0,ZCTA5 02368,32247.0,1774.0,11327.0,7906.0,2067.0,22.0,837.0,3.0,207.0,1
52,52,8600000US76135,76135,5950.0,5437.0,5159.0,92.0,46.0,36.0,3.0,0.0,101.0,513.0,242.0,3.0,6.0,2.0,1.0,223.0,36.0,ZCTA5 76135,30485.0,2141.0,5950.0,5401.0,95.0,52.0,38.0,4.0,223.0,17
53,53,8600000US00783,00783,11264.0,54.0,45.0,3.0,0.0,4.0,0.0,0.0,2.0,11210.0,10267.0,333.0,22.0,0.0,1.0,298.0,289.0,ZCTA5 00783,7823.0,651.0,11264.0,10312.0,336.0,22.0,4.0,1.0,298.0,0
54,54,8600000US48346,48346,8843.0,8645.0,8338.0,115.0,21.0,94.0,0.0,3.0,74.0,198.0,127.0,1.0,3.0,2.0,0.0,55.0,10.0,ZCTA5 48346,37370.0,1735.0,8843.0,8465.0,116.0,24.0,96.0,0.0,58.0,6
55,55,8600000US98109,98109,9383.0,9103.0,8108.0,218.0,40.0,494.0,14.0,19.0,210.0,280.0,161.0,8.0,9.0,6.0,0.0,68.0,28.0,ZCTA5 98109,72230.0,4416.0,9383.0,8269.0,226.0,49.0,500.0,14.0,87.0,50
56,56,8600000US36608,36608,14615.0,14430.0,11171.0,2759.0,45.0,316.0,5.0,15.0,119.0,185.0,111.0,9.0,0.0,1.0,1.0,54.0,9.0,ZCTA5 36608,30880.0,1538.0,14615.0,11282.0,2768.0,45.0,317.0,6.0,69.0,0
57,57,8600000US89012,89012,6935.0,6588.0,6003.0,220.0,26.0,225.0,15.0,8.0,91.0,347.0,219.0,1.0,4.0,3.0,0.0,82.0,38.0,ZCTA5 89012,40676.0,3407.0,6935.0,6222.0,221.0,30.0,228.0,15.0,90.0,15
58,58,8600000US84074,84074,9290.0,8587.0,8339.0,39.0,70.0,39.0,12.0,2.0,86.0,703.0,369.0,5.0,17.0,0.0,1.0,276.0,35.0,ZCTA5 84074,24580.0,861.0,9290.0,8708.0,44.0,87.0,39.0,13.0,278.0,0
59,59,8600000US63113,63113,6002.0,5967.0,40.0,5864.0,7.0,0.0,1.0,10.0,45.0,35.0,1.0,26.0,0.0,0.0,0.0,5.0,3.0,ZCTA5 63113,18523.0,2422.0,6002.0,41.0,5890.0,7.0,0.0,1.0,15.0,9
60,60,8600000US60565,60565,12762.0,12525.0,11011.0,317.0,11.0,1094.0,6.0,7.0,79.0,237.0,184.0,4.0,1.0,2.0,0.0,33.0,13.0,ZCTA5 60565,51186.0,2268.0,12762.0,11195.0,321.0,12.0,1096.0,6.0,40.0,4
61,61,8600000US60103,60103,23463.0,21003.0,18032.0,847.0,21.0,1869.0,1.0,18.0,215.0,2460.0,1395.0,23.0,19.0,13.0,0.0,877.0,133.0,ZCTA5 60103,38516.0,1532.0,23463.0,19427.0,870.0,40.0,1882.0,1.0,895.0,6
62,62,8600000US15022,15022,5085.0,5050.0,4899.0,126.0,1.0,8.0,0.0,0.0,16.0,35.0,28.0,1.0,0.0,0.0,0.0,5.0,1.0,ZCTA5 15022,25107.0,1604.0,5085.0,4927.0,127.0,1.0,8.0,0.0,5.0,1
63,63,8600000US27576,27576,6279.0,5851.0,4418.0,1371.0,18.0,8.0,0.0,6.0,30.0,428.0,147.0,9.0,5.0,0.0,1.0,247.0,19.0,ZCTA5 27576,19481.0,1649.0,6279.0,4565.0,1380.0,23.0,8.0,1.0,253.0,0
64,64,8600000US19154,19154,12868.0,12519.0,11424.0,737.0,13.0,228.0,3.0,13.0,101.0,349.0,183.0,28.0,3.0,1.0,0.0,117.0,17.0,ZCTA5 19154,29252.0,1268.0,12868.0,11607.0,765.0,16.0,229.0,3.0,130.0,7
65,65,8600000US06611,06611,11919.0,11680.0,11195.0,185.0,4.0,230.0,0.0,7.0,59.0,239.0,177.0,7.0,3.0,1.0,1.0,43.0,7.0,ZCTA5 06611,49030.0,2264.0,11919.0,11372.0,192.0,7.0,231.0,1.0,50.0,2
66,66,8600000US98531,98531,8594.0,8142.0,7834.0,12.0,99.0,62.0,14.0,9.0,112.0,452.0,205.0,4.0,4.0,0.0,0.0,217.0,22.0,ZCTA5 98531,22534.0,1833.0,8594.0,8039.0,16.0,103.0,62.0,14.0,226.0,9
67,67,8600000US00777,00777,11933.0,67.0,53.0,6.0,1.0,4.0,0.0,1.0,2.0,11866.0,9965.0,917.0,68.0,7.0,0.0,605.0,304.0,ZCTA5 00777,9220.0,612.0,11933.0,10018.0,923.0,69.0,11.0,0.0,606.0,1
68,68,8600000US71111,71111,11955.0,11648.0,8775.0,2542.0,52.0,152.0,8.0,6.0,113.0,307.0,184.0,8.0,8.0,1.0,0.0,88.0,18.0,ZCTA5 71111,28668.0,1595.0,11955.0,8959.0,2550.0,60.0,153.0,8.0,94.0,0
69,69,8600000US32060,32060,9186.0,8909.0,7464.0,1294.0,35.0,26.0,1.0,0.0,89.0,277.0,195.0,9.0,2.0,2.0,1.0,59.0,9.0,ZCTA5 32060,22714.0,3275.0,9186.0,7659.0,1303.0,37.0,28.0,2.0,59.0,0
70,70,8600000US76712,76712,7540.0,7154.0,6680.0,291.0,20.0,102.0,3.0,12.0,46.0,386.0,223.0,1.0,3.0,1.0,0.0,149.0,9.0,ZCTA5 76712,34722.0,1991.0,7540.0,6903.0,292.0,23.0,103.0,3.0,161.0,1
71,71,8600000US72761,72761,5778.0,5374.0,5037.0,5.0,199.0,25.0,1.0,1.0,106.0,404.0,197.0,3.0,7.0,0.0,0.0,155.0,42.0,ZCTA5 72761,21146.0,1276.0,5778.0,5234.0,8.0,206.0,25.0,1.0,156.0,0
72,72,8600000US74112,74112,9736.0,9286.0,7917.0,443.0,498.0,67.0,1.0,5.0,355.0,450.0,235.0,1.0,16.0,1.0,0.0,177.0,20.0,ZCTA5 74112,23434.0,963.0,9736.0,8152.0,444.0,514.0,68.0,1.0,182.0,21
73,73,8600000US94530,94530,10194.0,9582.0,6300.0,808.0,23.0,2107.0,13.0,36.0,295.0,612.0,326.0,12.0,15.0,6.0,1.0,191.0,61.0,ZCTA5 94530,50480.0,2415.0,10194.0,6626.0,820.0,38.0,2113.0,14.0,227.0,37
74,74,8600000US66109,66109,5701.0,5551.0,4458.0,987.0,32.0,16.0,0.0,0.0,58.0,150.0,77.0,3.0,1.0,0.0,0.0,58.0,11.0,ZCTA5 66109,32267.0,1453.0,5701.0,4535.0,990.0,33.0,16.0,0.0,58.0,4
75,75,8600000US90036,90036,17212.0,16209.0,12109.0,1316.0,31.0,2211.0,6.0,76.0,460.0,1003.0,587.0,22.0,17.0,8.0,1.0,284.0,84.0,ZCTA5 90036,53842.0,3038.0,17212.0,12696.0,1338.0,48.0,2219.0,7.0,360.0,50
76,76,8600000US85326,85326,5752.0,4349.0,4079.0,141.0,60.0,13.0,2.0,3.0,51.0,1403.0,582.0,1.0,17.0,3.0,3.0,739.0,58.0,ZCTA5 85326,18351.0,667.0,5752.0,4661.0,142.0,77.0,16.0,5.0,742.0,0
77,77,8600000US44221,44221,13641.0,13563.0,13139.0,189.0,30.0,120.0,1.0,5.0,79.0,78.0,49.0,2.0,1.0,1.0,0.0,20.0,5.0,ZCTA5 44221,26503.0,929.0,13641.0,13188.0,191.0,31.0,121.0,1.0,25.0,16
78,78,8600000US63126,63126,6550.0,6508.0,6344.0,37.0,7.0,80.0,0.0,2.0,38.0,42.0,37.0,0.0,0.0,1.0,0.0,3.0,1.0,ZCTA5 63126,36409.0,2229.0,6550.0,6381.0,37.0,7.0,81.0,0.0,5.0,7
79,79,8600000US32779,32779,10744.0,10320.0,9781.0,222.0,18.0,229.0,1.0,8.0,61.0,424.0,357.0,4.0,2.0,1.0,0.0,40.0,20.0,ZCTA5 32779,43390.0,2412.0,10744.0,10138.0,226.0,20.0,230.0,1.0,48.0,5
80,80,8600000US76067,76067,7652.0,6836.0,6445.0,236.0,44.0,37.0,1.0,3.0,70.0,816.0,405.0,4.0,7.0,1.0,0.0,363.0,36.0,ZCTA5 76067,21041.0,1461.0,7652.0,6850.0,240.0,51.0,38.0,1.0,366.0,0
81,81,8600000US94404,94404,13329.0,12748.0,8473.0,310.0,15.0,3597.0,49.0,18.0,286.0,581.0,374.0,2.0,3.0,10.0,3.0,132.0,57.0,ZCTA5 94404,65957.0,2715.0,13329.0,8847.0,312.0,18.0,3607.0,52.0,150.0,26
82,82,8600000US33184,33184,6034.0,433.0,382.0,15.0,4.0,22.0,0.0,0.0,10.0,5601.0,5164.0,41.0,4.0,5.0,1.0,229.0,157.0,ZCTA5 33184,21828.0,1654.0,6034.0,5546.0,56.0,8.0,27.0,1.0,229.0,11
83,83,8600000US48202,48202,9011.0,8914.0,885.0,7540.0,20.0,305.0,1.0,11.0,152.0,97.0,29.0,24.0,2.0,0.0,0.0,33.0,9.0,ZCTA5 48202,19322.0,1558.0,9011.0,914.0,7564.0,22.0,305.0,1.0,44.0,15
84,84,8600000US27803,27803,8476.0,8407.0,5359.0,2935.0,24.0,22.0,1.0,5.0,61.0,69.0,26.0,8.0,1.0,0.0,0.0,28.0,6.0,ZCTA5 27803,27632.0,2565.0,8476.0,5385.0,2943.0,25.0,22.0,1.0,33.0,5
85,85,8600000US41001,41001,5807.0,5771.0,5732.0,5.0,3.0,9.0,0.0,0.0,22.0,36.0,24.0,0.0,0.0,0.0,0.0,12.0,0.0,ZCTA5 41001,32113.0,1932.0,5807.0,5756.0,5.0,3.0,9.0,0.0,12.0,1
86,86,8600000US02780,02780,19805.0,19168.0,18055.0,451.0,25.0,87.0,7.0,215.0,328.0,637.0,326.0,47.0,5.0,3.0,0.0,224.0,32.0,ZCTA5 02780,28371.0,1109.0,19805.0,18381.0,498.0,30.0,90.0,7.0,439.0,2
87,87,8600000US06010,06010,24915.0,23970.0,22846.0,560.0,50.0,309.0,3.0,13.0,189.0,945.0,426.0,44.0,8.0,1.0,0.0,422.0,44.0,ZCTA5 06010,32823.0,1147.0,24915.0,23272.0,604.0,58.0,310.0,3.0,435.0,4
88,88,8600000US14305,14305,7690.0,7577.0,5122.0,2240.0,107.0,15.0,2.0,0.0,91.0,113.0,58.0,14.0,0.0,1.0,0.0,30.0,10.0,ZCTA5 14305,20983.0,1379.0,7690.0,5180.0,2254.0,107.0,16.0,2.0,30.0,0
89,89,8600000US75211,75211,18806.0,6922.0,4549.0,1967.0,99.0,158.0,1.0,11.0,137.0,11884.0,5082.0,41.0,66.0,9.0,5.0,6101.0,580.0,ZCTA5 75211,14994.0,645.0,18806.0,9631.0,2008.0,165.0,167.0,6.0,6112.0,50
90,90,8600000US45680,45680,5167.0,5141.0,4849.0,225.0,10.0,7.0,1.0,1.0,48.0,26.0,22.0,0.0,0.0,0.0,0.0,1.0,3.0,ZCTA5 45680,23980.0,2436.0,5167.0,4871.0,225.0,10.0,7.0,1.0,2.0,0
91,91,8600000US37388,37388,9512.0,9413.0,8762.0,495.0,24.0,60.0,1.0,1.0,70.0,99.0,55.0,2.0,2.0,2.0,0.0,32.0,6.0,ZCTA5 37388,25835.0,1749.0,9512.0,8817.0,497.0,26.0,62.0,1.0,33.0,5
92,92,8600000US97603,97603,11200.0,10733.0,10116.0,60.0,260.0,64.0,7.0,12.0,214.0,467.0,211.0,2.0,18.0,1.0,1.0,195.0,39.0,ZCTA5 97603,24048.0,1331.0,11200.0,10327.0,62.0,278.0,65.0,8.0,207.0,2
